nom commun du poisson;nom de la station de pêche;nombre d'operations menées;nom du cours d'eau;coordonnées de la station
Brochet; Lac d'Ilay (bordures); 1; None; [5.894966381758072, 46.62268165598648]
Brochet; AIN A MESNOIS; 2; L'Ain; [5.699348093018101, 46.59774564997394]
Brochet; ORAIN A CHAUSSIN 4; 1; L'Orain; [5.407670161967429, 46.97816695259859]
Brochet; Loue à Parcey; 1; La Loue; [5.495271487699132, 47.011805947310705]
Brochet; Doubs à Parcey; 1; Le Doubs; [5.442836464977488, 47.01489235671198]
Brochet; GROZONNE A NEUVILLEY; 1; La Grozonne; [5.6101153341830186, 46.89440693655529]
Brochet; LOUE A CHAMBLAY; 1; La Loue; [5.704010248259388, 47.00318393731534]
Brochet; La Vingeanne à Baissey; 1; La Vingeanne; [5.262994087465428, 47.74786901028676]
Brochet; L' Amance à Laferte-sur-Amance; 11; L'Amance; [5.689820075668241, 47.8230535705328]
Brochet; Le ruisseau de Chassigny à Chassigny-Aisey; 1; Ru de Chassigny; [5.351324762887916, 47.708939128689224]
Brochet; L'Amance à Maizieres-sur-amance; 1; L'Amance; [5.592771621195342, 47.833093687209924]
Brochet; La Petite Amance à Haute-amance; 1; La Petite Amance; [5.6407871656177715, 47.898309216382096]
Brochet; Le Gravier à Coiffy-le-bas; 1; Ruisseau du Gravier; [5.645559423875266, 47.90397996156484]
Brochet; La Resaigne à Maatz; 3; La Resaigne; [5.453804904992494, 47.69410644322092]
Brochet; La Mance à Haute-amance; 1; L'Amance; [5.530610495590253, 47.81826778062957]
Brochet; Apance à Enfonvelle; 1; L'Apance; [5.868580105985582, 47.9303990501345]
Brochet; La Vingeanne à Villegusien-le-lac; 1; La Vingeanne; [5.321363306247246, 47.71183527751441]
Brochet; Le Champ severaine à Les Loges; 1; Ruisseau de Champ Séveraine; [5.498039894478868, 47.77080144222039]
Brochet; L'Amance à Pisseloup; 2; L'Amance; [5.742070957520741, 47.81973952522597]
Brochet; L'Agly à Latour-de-France; 10; L'Agly; [2.6587988985002826, 42.76682985808871]
Brochet; La Saône à Collonges-au-mont-d'or; 1; La Saône; [4.850239841652376, 45.811900220911724]
Brochet; DURGEON A VAIVRE-ET-MONTOILLE 1; 2; Le Durgeon; [6.0982632253851285, 47.64435601814814]
Brochet; Le Salon à Montot; 1; Le Salon; [0.0, 0.0]
Brochet; Le Salon à Champlitte; 1; Le Salon; [5.515104645117863, 47.640868931504116]
Brochet; Le Trou de Jalleu à Champlitte; 1; Trou de Jalleu; [5.5355387289090965, 47.60862175531154]
Brochet; L'Ognon à Cussey-sur-l'Ognon; 1; L'Ognon; [5.940283541608986, 47.339197509375104]
Brochet; L'Ognon à Chenevrey-et-Morogne; 1; L'Ognon; [5.714501816507768, 47.26700791487788]
Brochet; Le Notre-Dame à Lure; 1; Ruisseau Notre-Dame; [6.479633836214353, 47.684500381300666]
Brochet; La Lizaine à Chagey; 1; La Lizaine; [6.732382355758267, 47.608846571231524]
Brochet; Lambier à Franchevelle; 1; Le Lambier; [-3.4039353520395994, 27.137645171948858]
Brochet; DURGEON A COLOMBIER; 1; Le Durgeon; [6.232540713251063, 47.67678601445362]
Brochet; DURGEON A PONTCEY; 2; Le Durgeon; [6.0332359838933245, 47.635551142382496]
Brochet; DURGEON A VESOUL 3; 1; Le Durgeon; [6.166323569421433, 47.62481129833533]
Brochet; Vannon à Brotte-les-ray; 1; Le Vannon; [5.735752904996094, 47.60111754881381]
Brochet; La Mouge à la Salles; 1; La Mouge; [4.8565699892399365, 46.40307199372034]
Brochet; Le Grand canal de Chautagne à Chindrieux; 1; Grand Canal de Chautagne; [5.838815088441612, 45.8191029243152]
Brochet; L'Arc à Argentine; 1; L'Arc; [6.313341122804903, 45.51247474654454]
Brochet; La Bialle à Saint-pierre-d'albigny; 2; La Bialle; [6.246860194926922, 45.58359508159252]
Brochet; Lône du rhône à Yenne; 1; Lône du Rhône à Meline; [5.761924191660075, 45.70552857336782]
Brochet; RHONE A RUFFIEUX; 2; Le Rhône; [5.805818150859392, 45.85396025004602]
Brochet; USSES A SEYSSEL; 1; Les Usses; [5.8478716823542936, 45.98636652836074]
Brochet; FIER A MOTZ; 3; Le Fier; [5.848275931478216, 45.93349907611874]
Brochet; ARGENS A ROQUEBRUNE-SUR-ARGENS 3; 2; L'Argens; [6.659852791227382, 43.45091802113146]
Brochet; Le Rhône à Avignon; 1; Le Rhône; [4.822132092356523, 43.95195519232294]
Brochet; La Sorgue de Velleron à Pernes-les-fontaines; 1; La Sorgue de Velleron; [4.983236977224402, 43.99070352217452]
Brochet; DURANCE A CAUMONT-SUR-DURANCE; 2; La Durance; [4.9161846297192815, 43.88828317524846]
Brochet; La Meyne à Orange; 1; Meyne; [4.788062238866007, 44.08823906093239]
Brochet; Le Bras des Arméniers (annexe du Rhône) à Sorgues; 1; None; [4.844719912634299, 44.01147873415222]
Brochet; Le Lez à Mondragon; 1; Le lez; [4.711795226542306, 44.212356362269794]
Brochet; OUVEZE A SORGUES 1; 2; L'Ouvèze; [4.871403959594357, 44.01334414980176]
Brochet; Le Coney à Harsault; 1; Le Coney; [6.274230356776986, 48.049319813470404]
Brochet; Bourgogne à Dannemoine; 1; Canal de Bourgogne; [3.953888430944036, 47.89185419947755]
Brochet; Le Ruisseau de la place à Chatel-censoir; 1; None; [3.615512941028129, 47.52793179683805]
Brochet; La Rosemontoise à Chaux; 1; La Rosemontoise; [6.863187629525161, 47.70476970599977]
Brochet; La Vendeline à Courtelevant; 1; La Vendeline; [7.076809961687692, 47.51169854573189]
Brochet; La Douce à Botans; 1; La Douce; [0.0, 0.0]
Brochet; La Madeleine à Anjoutey; 1; La Madeleine; [6.9346378636747685, 47.697426540291346]
Brochet; Le Combois à la Chapelle-sous-Chaux; 1; Le Combois; [6.815745300946548, 47.71113745023274]
Tanche; Le Jard à Hergnies; 1; Jard; [3.5315322811844143, 50.46530991029711]
Tanche; Solre à Solrinnes; 1; Solre; [4.057384512654228, 50.204045512012044]
Tanche; L''ÉCAILLON À THIANT (59); 1; écaillon; [3.4516528796275825, 50.30439060497302]
Tanche; Canal du Nord vers le canal de la Sensée à Marquion; 1; None; [3.0779238225119068, 50.209703940731316]
Tanche; Canal d' Audruicq à Audruicq; 1; Canal d'Audruicq; [2.0996259964062043, 50.890117758291595]
Tanche; L'Hem à Saint-folquin; 1; Hem; [2.1320362001749653, 50.917120387688676]
Tanche; Canal de Calais à Coulogne; 1; Canal de Calais; [1.8710368467336225, 50.92341863531322]
Tanche; L'Authie à Tigny-Noyelle; 1; Authie; [1.7262878780557418, 50.34664545287323]
Tanche; La Vence à Poix-Terron; 1; La Vence; [4.639574131718287, 49.64680100784974]
Tanche; Le Viroin à Vireux-Molhain; 1; L'Eau Noire; [4.706978721789528, 50.08857787293954]
Tanche; LA VRIGNE À VRIGNE-AUX-BOIS; 1; None; [4.8509776793772685, 49.753913472982646]
Tanche; La Vence à Poix-terron; 1; La Vence; [4.6337367060537895, 49.6437672512935]
Tanche; La Meuse à Saint-Thiebault; 1; La Meuse; [5.587140603964479, 48.19918037833534]
Tanche; La Saônelle à Lafauche; 1; Ruisseau la Saonnelle; [5.5031730464312565, 48.29769693759718]
Tanche; L' Euron à Rozelieures; 2; L'Euron; [6.420152360572331, 48.44779517456546]
Tanche; LA CRUSNES À FILLIERES (MOULIN DE BERNAWÉ); 1; None; [5.8135876741162456, 49.393608382276675]
Tanche; LA PIENNE À DOMPRIX (BERTRAMEIX); 1; None; [5.772017256284671, 49.33653750484214]
Tanche; LE TREY À VANDIERES; 3; None; [6.031732323071061, 48.953567168755036]
Tanche; Le Canal latéral à la Moselle à Norroy-les-Pont-a-Mousson; 2; La Moselle Canalisee; [6.043000154016888, 48.933882182165526]
Tanche; La Breme à Bremenil; 1; Ruisseau la Breme; [6.909933805725918, 48.51751821049439]
Tanche; Le ruisseau d' Herbas à Cirey-sur-Vezouze; 1; L'Herbas; [6.945300624342715, 48.5925620517493]
Tanche; Le Maillot à Dommarie-Eulmont; 1; Ruisseau le Maillot; [6.027102077805803, 48.42529936874686]
Tanche; LA MOSELLE À MILLERY; 2; None; [6.1187041279144525, 48.80797368405283]
Tanche; LA VERDURETTE À MERVILLER; 1; None; [6.796137192473056, 48.4846069162086]
Tanche; L' Euron à Froville; 1; L'Euron; [6.356352405542013, 48.465945300364396]
Tanche; Le Narbonne à Atton; 1; Ruisseau la Morte; [6.087223020734157, 48.88645929807881]
Tanche; La Moselle à Sexey-aux-forges; 1; La Moselle; [6.037883963121065, 48.646922800174075]
Tanche; LE RUISSEAU DE LA QUEUE À TOUL; 1; None; [5.875736523756598, 48.644639352694966]
Tanche; Les Grands Faings à Thiaville-sur-Meurthe; 1; Ruisseau des Grands Fins; [6.794996271301716, 48.40430769692751]
Tanche; La Moselle à Mangonville (bras); 1; La Moselle; [6.3072925844681285, 48.44628867312222]
Tanche; Queue du mont à Toul; 1; Ruisseau de la Queue; [5.863531189062297, 48.636086129496796]
Tanche; La Bisten à Ham-sous-Varsberg; 1; La Bisten; [6.650318399424428, 49.1757997799055]
Tanche; La Petite Seille à Conthil; 1; La Petite Seille; [6.651997145847088, 48.89988713380721]
Tanche; Le ruisseau d' Oudrenne à Malling; 1; Ruisseau d'Oudrenne; [6.301986883847937, 49.418893615865535]
Tanche; La Nied à Gomelange; 1; La Nied; [6.468994158133409, 49.236895382346475]
Tanche; Le Sanon à Avricourt; 1; Le Sanon; [6.806400009124777, 48.66692879117436]
Tanche; LA SARRE À SARRALTROFF (AVAL); 2; None; [7.054841834891295, 48.77060140877482]
Tanche; L' Otterlach à Fenetrange; 1; Ruisseau l'Otterbach; [6.986274984848515, 48.84822166031316]
Tanche; La Canner à Buding; 1; Ruisseau le Canner; [6.318746831182595, 49.330648417702534]
Tanche; LE RUISSEAU DE VALLIERES À VANTOUX; 1; None; [6.2315938138850315, 49.1284543126913]
Tanche; LE RUISSEAU D'ACHEN À KALHAUSEN (WIEDESHEIM); 1; None; [7.129657871883706, 49.037109602753155]
Tanche; Le ruisseau Pré lemoine à Hattigny; 2; Ruisseau du Pre Lemoine; [6.974292496102726, 48.622704003390034]
Tanche; Le ruisseau de la Bévotte à Antilly; 1; Ruisseau la Bevotte; [6.242583057677437, 49.19356478961518]
Tanche; Ruisseau de Boule à Azoudange; 1; La Seille; [6.7912974163957385, 48.74118784460627]
Tanche; L'EICHEL À DOMFESSEL; 1; None; [7.154974807941348, 48.95651866313557]
Tanche; Le Schollengiessen à Gerstheim; 1; None; [7.728056133253445, 48.39186698740949]
Tanche; Le Schutzengiessen à Erstein; 1; None; [7.7373956805046795, 48.420051979231516]
Tanche; L' Ill à Huttenheim; 1; L'Ill; [7.571112232588159, 48.3446520990715]
Tanche; Le Tiefgrubel à Sélestat; 1; None; [7.481921797625942, 48.23144572947047]
Tanche; Le Breuschkopfgiessen à La Wantzenau; 1; Contre Canal de Drainage du Rhin; [7.871555113474088, 48.6537327373069]
Tanche; Le Spielersbach à Ratzwiller; 1; Ruisseau le Grentzbach; [7.236459350531808, 48.94366160487668]
Tanche; L'Eichel à Diemeringen; 1; Ruisseau l'Eichel; [7.189042421651558, 48.940631260836]
Tanche; LA SOUFFEL À MUNDOLSHEIM (AMONT); 3; None; [7.704429592669842, 48.643531736881826]
Tanche; La Souffel à La Wantzenau; 1; La Souffel; [7.786540013114737, 48.63687794316699]
Tanche; Le Rhin à Mothern - Ancien bras déconnecté; 1; Le Rhin; [8.182836203286675, 48.940339530213926]
Tanche; La Largue à Courtavon; 1; La Largue; [7.204004461866722, 47.46587041334728]
Tanche; L'ILL À CARSPACH; 5; None; [7.218093428893095, 47.61552339654186]
Tanche; La Largue à Seppois-le-haut; 1; La Largue; [7.1962339065936325, 47.51381709563263]
Tanche; La Largue à Altenach; 1; La Largue; [7.118678384195567, 47.601777230796145]
Tanche; LE SOULTZBACH À BALSCHWILLER; 1; None; [7.165965771992007, 47.665816889531975]
Tanche; LE SAURENTZ À SIERENTZ (AMONT); 1; None; [7.454247914322075, 47.65245298097163]
Tanche; LE ZIPFELGRABEN À CARSPACH; 1; None; [7.203526692282961, 47.63604175389895]
Tanche; LE RABODEAU À MOYENMOUTIER; 1; None; [6.873355206584798, 48.38048335956109]
Tanche; L'Arentèle à Bruyères; 1; Ruisseau l'Arentele; [6.698387785083708, 48.23285472665674]
Tanche; LA MOSELLE À RAMONCHAMP; 1; None; [6.7393361948580885, 47.89200549808496]
Tanche; L' Anger à Gendreville; 1; L'Anger; [5.7200746674333125, 48.23300331852272]
Tanche; Le ruisseau de Dreuve à Bulgneville; 1; Ruisseau de Dreuve; [5.828406927449982, 48.21125915452456]
Tanche; Le Petit Durbion à Grandvillers; 1; Ruisseau le Petit Durbion; [6.651997900001987, 48.23488216332244]
Tanche; La Moselotte à Saint-ame; 1; La Moselotte; [6.685032718747793, 48.01934132694677]
Tanche; Le Montaux à Roville-aux-Chênes; 1; Ruisseau des Montaux; [6.599378013712957, 48.38620288265845]
Tanche; L'OISE A NEUVE-MAISON 1; 1; None; [4.050956648472806, 49.9448082256456]
Tanche; LA SERRE A DERCY 1; 1; None; [3.694028555283393, 49.70225088730293]
Tanche; LE RUISSEAU DE SERVAIS A SAINT-GOBAIN 1; 1; None; [3.3376550318152605, 49.60490676564872]
Tanche; LA VESLE A BRAINE 1; 1; None; [3.5267526103015627, 49.337132048746994]
Tanche; L'OURCQ A FERE-EN-TARDENOIS 1; 2; None; [3.4976284621996117, 49.19991814069192]
Tanche; L'OISE A LESQUIELLES-SAINT-GERMAIN 2; 1; None; [3.5958084379158834, 49.92666194250349]
Tanche; L'OISE A CONDREN 2; 1; None; [3.2823332124310185, 49.62294855452622]
Tanche; LA VIRE A TRUTTEMER-LE-GRAND 1; 1; None; [-0.8285500979823447, 48.78406702944239]
Tanche; LE LAIZON A BONS-TASSILLY 1; 1; None; [-0.22488545546698174, 48.950018725904954]
Tanche; L''ODON A LONGVILLERS 1; 1; None; [-0.6216168053066659, 49.05202947044415]
Tanche; L''ARMANÇON A SEMUR-EN-AUXOIS 2; 1; None; [4.329608339083181, 47.50339049574394]
Tanche; L''OURCE A VANVEY 1; 1; None; [4.726165452758743, 47.82891515438303]
Tanche; LA GUIEL A VERNEUSSES 1; 1; None; [0.4569302502166657, 48.90108661043091]
Tanche; LA CHARENTONNE A BOCQUENCE 2; 1; None; [0.4693500267988385, 48.83877071017768]
Tanche; LA MORELLE A FIQUEFLEUR-EQUAINVILLE 1; 1; None; [0.30884769748347457, 49.388984325354926]
Tanche; L'EURE A VILLIERS-LE-MORHIER 1; 2; None; [1.5686128862822573, 48.59931224949421]
Tanche; LE LOING A CONFLANS-SUR-LOING 1; 1; None; [2.786157664631091, 47.947675485236594]
Tanche; LA DOUVE A APPEVILLE 1; 1; None; [-1.2966688225029914, 49.33091658589509]
Tanche; LE LOZON A REMILLY-SUR-LOZON 1; 1; None; [-1.2466674665833402, 49.17798338353293]
Tanche; LE COURS D'EAU NUMÉRO 01 DE LA FOULERIE A SAINT-MARTIN-D'AB; 1; None; [3.8555215539598704, 49.007321538166465]
Tanche; LA VIÈRE A NOIRLIEU 1; 1; None; [4.8121459268449716, 48.929201301854754]
Tanche; LE CUBERSAULT A COIZARD-JOCHES 2; 1; None; [3.8602464023565535, 48.82626262248014]
Tanche; BALLASTIERE 103 A MATIGNICOURT-GONCOURT 2; 1; None; [4.707820581145754, 48.66630300653741]
Tanche; La Bruxenelle à Cheminon; 1; La Bruxenelle; [4.907783521321947, 48.734920748203976]
Tanche; LA RIGOLE DE VAUCOULEURS A BALESMES-SUR-MARNE 1; 1; None; [5.3765092091815445, 47.837703623700406]
Tanche; La Traire à Nogent; 1; La Traire; [5.366293089183233, 48.02532741410967]
Tanche; LE ROGNON A ESNOUVEAUX 1; 1; None; [5.361380878475719, 48.13289125831299]
Tanche; LE ROGNON A BOURDONS-SUR-ROGNON 2; 1; None; [5.332693985792663, 48.20077951302714]
Tanche; LA SAULX A PAROY-SUR-SAULX 1; 1; None; [5.2604594449692765, 48.50896048132331]
Tanche; LA MARNE A CHAMOUILLEY 1; 1; None; [5.041376164741118, 48.61085701950631]
Tanche; LA MARNE A LUZY-SUR-MARNE 1; 1; None; [5.181587677567556, 48.052842918443226]
Tanche; LA SUIZE A FOULAIN 1; 1; None; [5.159822773480032, 48.02422081753697]
Tanche; LA SUIZE A NEUILLY-SUR-SUIZE 1; 2; None; [5.148315003241628, 48.050177915815794]
Tanche; La Liez à Lecey; 1; La Liez; [5.436615155561186, 47.855095526266744]
Tanche; La Suane à Orbigny-au-val; 1; La Suane; [5.43473932448726, 47.877403385592835]
Tanche; Ruisseau de la Censiere à Perthes; 1; La Censiere; [4.8041064267639335, 48.66535398722351]
Tanche; L'ORNAIN A SAVONNIERES-DEVANT-BAR 1; 1; None; [5.1879185792410665, 48.75377022759336]
Tanche; L'AIRE A FROIDOS 1; 1; None; [5.1273415540617915, 49.059938945496036]
Tanche; LA SAULX A ROBERT-ESPAGNE 1; 1; None; [5.040208445131697, 48.735827446886695]
Tanche; Beuvron à Brinon-sur-beuvron; 1; Le Beuvron; [3.491968121757598, 47.283163221073636]
Tanche; L'AUTOMNE A BETHISY-SAINT-MARTIN 1; 1; None; [2.8125316934582316, 49.29302686431]
Tanche; L'AUTOMNE A ORROUY 1; 1; None; [2.8525565819876983, 49.287419031849716]
Tanche; LA RIVIÈRE SAINTE-MARIE A SERY-MAGNEVAL 1; 1; None; [2.8576044036431694, 49.25095412716998]
Tanche; LE MATZ A MARQUEGLISE 1; 1; None; [2.7693281476502625, 49.51898225889365]
Tanche; LA RIVIÈRE SAINTE-MARIE A DUVY 3; 1; None; [2.8581508373125217, 49.246999157728425]
Tanche; LE BRAS DU THÉRAIN A TROISSEREUX 1; 1; None; [2.0394895766881582, 49.475616682906285]
Tanche; Ru des Martaudes à Ons-en-bray; 1; Ru des Martaudes; [1.934926620201996, 49.42668963256901]
Tanche; LE RU DE BERNE A VIEUX-MOULIN 1; 1; None; [2.9535027077603333, 49.38610036407219]
Tanche; LA NONETTE A GOUVIEUX 2; 1; None; [2.4174835858321755, 49.19303759573226]
Tanche; LA VERSE A GENVRY 1; 1; None; [2.984678361935404, 49.60738791224315]
Tanche; Riviere l' Aronde à Clairoix; 1; L'Aronde; [2.8517152188905563, 49.43734803891561]
Tanche; LA CANCE A BOUCE 1; 1; None; [-0.08819454205813733, 48.65662110003066]
Tanche; L''ORNE A MACE 1; 1; None; [0.11018442772817716, 48.65288540648665]
Tanche; LA SENNEVIÈRE A SAINT-HILAIRE-LA-GERARD 1; 1; None; [0.06912723452908713, 48.59452662318223]
Tanche; LA RISLE A PLANCHES 2; 1; None; [0.3778789747879605, 48.694194327641725]
Tanche; LE RUISSEAU DE LIVET A RAI 1; 1; None; [0.5391566174024145, 48.74953603030678]
Tanche; LE RUISSEAU DE BOIS-LANDRY A SAINTE-MARIE-LA-ROBERT 1; 1; None; [-0.1435194417547228, 48.610019438870275]
Tanche; LA RISLE A AUBE 1; 4; None; [0.5316035452137959, 48.74120945313749]
Tanche; LA ROUVRE A FAVEROLLES 1; 1; None; [-0.298321746421548, 48.661430906670844]
Tanche; LA SEINE A ARGENTEUIL 1; 3; None; [2.2806020390522597, 48.94957397483236]
Tanche; L''ANDELLE A MORVILLE-SUR-ANDELLE 1; 1; None; [1.4283206202633782, 49.47563067251414]
Tanche; LE CANAL NUMÉRO 01 DE LA COMMUNE DE INCHEVILLE A INCHEVILLE; 1; None; [1.5024073049138458, 50.016007690602855]
Tanche; LE COMMERCE A LILLEBONNE 3; 1; None; [0.5362508253595906, 49.50449027609011]
Tanche; LA SEINE A SEINE-PORT 1; 1; None; [2.5407856972009983, 48.558231164381176]
Tanche; LA VOULZIE A JUTIGNY 1; 1; None; [3.2354860152235383, 48.487025985575286]
Tanche; LE FUSAIN A CHATEAU-LANDON 2; 1; None; [2.7008991920224417, 48.141973893632745]
Tanche; LA VOULZIE A SAINTE-COLOMBE 2; 3; None; [3.2610107518227958, 48.530890724644536]
Tanche; LA MARNE A LAGNY-SUR-MARNE 1; 1; None; [2.722595071644617, 48.882697676228396]
Tanche; L'YERRES A GRISY-SUISNES 1; 2; None; [2.6595154625719104, 48.66793066983767]
Tanche; L'Yerres à Soignolles-en-brie; 1; L'Yerres; [2.7004701275317795, 48.652181824108354]
Tanche; LA VAUCOULEURS A ROSAY 1; 1; None; [1.688525663462351, 48.923935914820575]
Tanche; LA RÉMARDE A SONCHAMP 1; 1; None; [1.8935122654124459, 48.56870694396812]
Tanche; LA BIÈVRE A BUC 3; 1; None; [2.1286391650859047, 48.774861214700096]
Tanche; LA GUESLE A RAIZEUX 1; 1; None; [1.6784664819534598, 48.619771765900246]
Tanche; LA SEINE A POISSY 1; 2; None; [2.038835045658586, 48.9367817995425]
Tanche; LE BETZ A DOMATS 2; 2; None; [3.036442918149828, 48.134491891984865]
Tanche; LE CANAL DE BOURGOGNE A TONNERRE 1; 1; None; [4.005570118928048, 47.862177782584475]
Tanche; LE CANAL DE BOURGOGNE A RAVIERES 1; 1; None; [4.220757399256053, 47.73916809683004]
Tanche; LE RUISSEAU DES PALUDS A QUARRE-LES-TOMBES 1; 1; None; [4.0041373934690485, 47.347492432201435]
Tanche; LE BRANLIN A MEZILLES 1; 1; None; [3.2044820535905347, 47.677381813356654]
Tanche; L''YONNE A AUXERRE 2; 1; None; [3.58020957049678, 47.81799899096789]
Tanche; L''OCRE A MERRY-LA-VALLEE 1; 1; None; [3.337131589872884, 47.804090559912225]
Tanche; LE RU DU CHAMP MILLET A VIGNES 2; 1; None; [4.105982447868562, 47.54697650344657]
